0.063	5048
0.009	5052
-0.028	5056
-0.079	5060
0.023	5064
0.164	5068
-0.116	5072
0.052	5076
0.082	5080
0.214	5084
-0.023	5088
0.082	5092
-0.06	5096
-0.085	5100
0.049	5104
-0.121	5108
0.039	5112
0.094	5116
-0.018	5120
0.013	5124
0.025	5128
-0.035	5132
-0.023	5136
-0.006	5140
-0.127	5144
0.069	5148
-0.171	5152
0.019	5156
0.152	5160
0.035	5164
-0.13	5168
-0.061	5172
0.049	5176
0.036	5180
0.08	5184
0.018	5188
0.011	5192
0.04	5196
0.078	5200
-0.122	5204
-0.092	5208
-0.018	5212
-0.005	5216
0.013	5220
-0.028	5224
-0.103	5228
0.012	5232
-0.157	5236
-0.174	5240
0.214	5244
-0.048	5248
-0.081	5252
0.019	5256
-0.046	5260
-0.035	5264
-0.074	5268
-0.025	5272
-0.038	5276
0.032	5280
0.004	5284
0.033	5288
0.246	5292
-0.142	5296
1.149	5300
-0.266	5304
-0.102	5308
-0.005	5312
0.044	5316
0.064	5320
0.046	5324
0.132	5328
0.015	5332
-0.011	5336
-0.137	5340
0.059	5344
0.014	5348
-0.039	5352
0.045	5356
0.065	5360
-0.262	5364
0.043	5368
0.027	5372
0.013	5376
-0.052	5380
0.045	5384
0.014	5388
-0.032	5392
-0.013	5396
-0.115	5400
-0.031	5404
0.018	5408
0.047	5412
-0.148	5416
-0.226	5420
-0.14	5424
0.107	5428
-0.069	5432
-0.044	5436
0.045	5440
-0.214	5444
0.203	5448
0.056	5452
-0.226	5456
-0.054	5460
0.008	5464
0.212	5468
0.195	5472
-0.257	5476
-0.007	5480
-0.107	5484
0.033	5488
0.011	5492
-0.094	5496
0.075	5500
-0.077	5504
0.09	5508
0.058	5512
0.055	5516
0.213	5520
-0.074	5524
-0.054	5528
0.029	5532
-0.016	5536
-0.04	5540
0.045	5544
0.1	5548
0.02	5552
0.067	5556
0.084	5560
-0.159	5564
0.037	5568
-0.08	5572
-0.03	5576
0.035	5580
0.061	5584
-0.008	5588
-0.044	5592
-0.071	5596
0.03	5600
0.085	5604
-0.012	5608
0.097	5612
-0.044	5616
-0.005	5620
0.038	5624
0.041	5628
-0.049	5632
-0.184	5636
0.209	5640
-0.104	5644
0.084	5648
0.044	5652
0.043	5656
-0.02	5660
-0.086	5664
-0.077	5668
0.113	5672
-0.116	5676
-0.061	5680
-0.062	5684
-0.028	5688
-0.034	5692
-0.213	5696
0.197	5700
0.06	5704
0.006	5708
0.027	5712
-0.049	5716
-0.193	5720
0.064	5724
0.08	5728
-0.143	5732
0.085	5736
0.139	5740
0.211	5744
-0.035	5748
0.085	5752
0.033	5756
-0.074	5760
0.093	5764
0.021	5768
0.113	5772
-0.072	5776
-0.079	5780
-0.005	5784
-0.072	5788
-0.042	5792
-0.114	5796
0.179	5800
-0.014	5804
0.067	5808
0.226	5812
-0.016	5816
0.282	5820
-0.142	5824
0.049	5828
0.054	5832
0.049	5836
0.143	5840
0.187	5844
-0.169	5848
-0.142	5852
0.061	5856
-0.095	5860
0.005	5864
-0.013	5868
0.128	5872
0.146	5876
0.063	5880
0.124	5884
0.099	5888
-0.045	5892
-0.031	5896
-0.124	5900
0.083	5904
0.127	5908
-0.107	5912
-0.111	5916
0.065	5920
-0.051	5924
-0.052	5928
-0.022	5932
0.125	5936
0.031	5940
0.12	5944
-0.057	5948
0.011	5952
0.092	5956
0.091	5960
-0.027	5964
-0.089	5968
0.176	5972
0.014	5976
0.099	5980
0.106	5984
0.075	5988
0.005	5992
-0.142	5996
0.006	6000
0.146	6004
0.034	6008
-0.008	6012
-0.185	6016
0.0	6020
0.101	6024
0.037	6028
0.195	6032
-0.003	6036
0.168	6040
-0.35	6044
-0.101	6048
-0.006	6052
-0.121	6056
0.088	6060
0.132	6064
0.041	6068
0.051	6072
0.01	6076
0.019	6080
0.174	6084
0.035	6088
0.023	6092
-0.119	6096
1.347	6100
0.151	6104
0.042	6108
0.046	6112
-0.065	6116
0.081	6120
-0.039	6124
-0.005	6128
0.028	6132
0.045	6136
-0.015	6140
0.035	6144
-0.01	6148
0.079	6152
-0.031	6156
-0.066	6160
0.042	6164
-0.004	6168
0.019	6172
0.0	6176
-0.015	6180
-0.003	6184
0.1	6188
0.037	6192
-0.057	6196
0.056	6200
0.137	6204
-0.004	6208
0.207	6212
-0.018	6216
-0.067	6220
-0.041	6224
-0.253	6228
-0.067	6232
0.029	6236
-0.047	6240
0.064	6244
-0.109	6248
0.068	6252
-0.18	6256
0.16	6260
-0.18	6264
0.025	6268
0.056	6272
-0.037	6276
-0.042	6280
-0.028	6284
0.167	6288
-0.073	6292
-0.002	6296
-0.221	6300
-0.001	6304
0.02	6308
0.012	6312
-0.054	6316
0.066	6320
0.024	6324
0.08	6328
0.005	6332
0.07	6336
-0.009	6340
-0.114	6344
0.051	6348
-0.167	6352
0.032	6356
-0.098	6360
0.118	6364
-0.047	6368
-0.014	6372
0.021	6376
-0.139	6380
0.069	6384
-0.063	6388
-0.081	6392
0.223	6396
0.218	6400
-0.001	6404
-0.074	6408
0.032	6412
-0.048	6416
0.069	6420
0.056	6424
-0.039	6428
0.028	6432
-0.065	6436
0.031	6440
0.012	6444
0.005	6448
-0.074	6452
-0.016	6456
-0.161	6460
-0.091	6464
0.181	6468
-0.044	6472
0.028	6476
-0.042	6480
-0.099	6484
0.037	6488
0.057	6492
-0.078	6496
-0.047	6500
0.018	6504
-0.01	6508
-0.124	6512
0.08	6516
0.137	6520
0.167	6524
-0.093	6528
0.096	6532
0.107	6536
0.067	6540
-0.01	6544
-0.18	6548
-0.051	6552
0.003	6556
0.108	6560
-0.098	6564
-0.078	6568
-0.056	6572
-0.138	6576
-0.085	6580
-0.086	6584
0.266	6588
-0.098	6592
-0.063	6596
-0.069	6600
-0.021	6604
-0.186	6608
0.011	6612
-0.095	6616
-0.016	6620
-0.102	6624
0.151	6628
0.211	6632
0.056	6636
-0.001	6640
-0.075	6644
0.155	6648
0.031	6652
-0.032	6656
0.049	6660
-0.036	6664
0.077	6668
-0.203	6672
-0.056	6676
-0.039	6680
0.028	6684
0.034	6688
-0.113	6692
-0.018	6696
0.034	6700
0.128	6704
0.19	6708
-0.082	6712
-0.065	6716
-0.236	6720
0.057	6724
-0.054	6728
0.153	6732
0.078	6736
-0.099	6740
-0.102	6744
0.078	6748
0.224	6752
-0.046	6756
0.09	6760
0.088	6764
-0.234	6768
-0.135	6772
-0.068	6776
0.096	6780
0.015	6784
-0.08	6788
-0.084	6792
-0.117	6796
0.212	6800
-0.068	6804
0.203	6808
-0.113	6812
0.159	6816
0.017	6820
0.053	6824
-0.182	6828
-0.078	6832
-0.153	6836
-0.038	6840
0.004	6844
-0.065	6848
0.003	6852
0.052	6856
-0.022	6860
0.071	6864
-0.137	6868
0.117	6872
0.054	6876
0.003	6880
0.09	6884
-0.001	6888
-0.012	6892
0.032	6896
1.196	6900
0.096	6904
-0.097	6908
-0.023	6912
0.227	6916
-0.102	6920
-0.005	6924
-0.033	6928
-0.004	6932
0.029	6936
0.063	6940
-0.112	6944
0.025	6948
0.063	6952
-0.055	6956
0.172	6960
-0.128	6964
0.008	6968
-0.042	6972
-0.057	6976
-0.017	6980
-0.18	6984
0.01	6988
0.053	6992
-0.046	6996
0.178	7000
0.006	7004
-0.004	7008
0.023	7012
0.041	7016
0.11	7020
-0.098	7024
-0.075	7028
-0.093	7032
-0.18	7036
0.019	7040
0.052	7044
0.069	7048
0.022	7052
-0.188	7056
0.098	7060
0.074	7064
-0.191	7068
0.132	7072
0.063	7076
0.059	7080
0.17	7084
-0.025	7088
-0.01	7092
-0.013	7096
0.04	7100
-0.06	7104
-0.018	7108
-0.091	7112
0.027	7116
-0.061	7120
-0.022	7124
0.13	7128
0.006	7132
0.045	7136
0.051	7140
-0.041	7144
0.053	7148
0.047	7152
-0.176	7156
0.047	7160
-0.186	7164
0.176	7168
0.071	7172
-0.126	7176
-0.008	7180
0.11	7184
-0.202	7188
-0.179	7192
0.075	7196
0.226	7200
0.066	7204
-0.052	7208
0.07	7212
-0.103	7216
-0.023	7220
0.08	7224
0.071	7228
-0.056	7232
0.058	7236
0.14	7240
-0.068	7244
-0.084	7248
0.107	7252
0.032	7256
0.24	7260
0.076	7264
0.115	7268
-0.031	7272
0.032	7276
0.022	7280
0.063	7284
0.011	7288
-0.015	7292
0.001	7296
0.078	7300
-0.127	7304
0.069	7308
0.064	7312
0.118	7316
-0.031	7320
0.034	7324
-0.029	7328
0.052	7332
-0.049	7336
0.049	7340
-0.145	7344
0.117	7348
-0.092	7352
0.126	7356
0.027	7360
0.105	7364
0.022	7368
0.062	7372
0.021	7376
0.007	7380
0.084	7384
0.052	7388
0.061	7392
0.136	7396
0.08	7400
-0.011	7404
0.018	7408
-0.0	7412
0.022	7416
0.019	7420
0.017	7424
0.089	7428
-0.068	7432
-0.224	7436
0.116	7440
0.031	7444
0.21	7448
-0.122	7452
0.01	7456
-0.263	7460
-0.059	7464
-0.047	7468
-0.105	7472
-0.028	7476
-0.011	7480
-0.001	7484
-0.049	7488
0.046	7492
-0.068	7496
-0.09	7500
0.094	7504
-0.212	7508
0.088	7512
-0.004	7516
-0.089	7520
-0.097	7524
0.083	7528
-0.077	7532
-0.042	7536
-0.067	7540
-0.123	7544
-0.008	7548
-0.021	7552
0.233	7556
0.081	7560
-0.143	7564
-0.089	7568
-0.101	7572
-0.114	7576
0.018	7580
0.131	7584
-0.011	7588
-0.023	7592
-0.027	7596
0.112	7600
0.062	7604
